id,vendas_semanais
290058,62921.00575348623
290172,65223.04930564004
290180,64337.647939427035
290234,65931.37039861044
290247,63570.3000887091
290261,62389.76493375842
290282,62094.63114502076
290298,61799.497356283086
290471,64396.67469717457
290497,63511.273330961565
290509,63688.35360420417
290595,64160.56766618443
290640,66639.69149158084
290702,62980.03251123376
290760,62861.97899573869
290787,66580.66473383331
290790,65164.022547892506
290842,62153.65790276829
290850,67229.95906905619
290864,64632.7817281647
290866,65990.39715635797
290895,63334.19305771896
290899,62330.73817601089
291007,62035.60438727322
291045,64573.75497041717
291051,63393.219815466495
291091,67170.93231130864
291096,61858.52411403062
291135,58600.58506075288
291163,58777.66533399548
291196,59308.90615372328
291207,59485.98642696588
291290,58718.63857624794
291327,58836.69209174301
291457,58482.53154525781
291470,59249.879395975746
291488,59367.932911470816
291492,58659.61181850041
291494,58954.745607238074
291625,58305.451272015205
291630,59013.77236498561
291643,58423.504787510275
291648,59131.825880480676
291698,59426.95966921835
291751,58246.424514267674
291752,58895.71884949054
291855,59190.852638228214
291909,58364.478029762744
291928,58541.55830300534
292036,62555.37782983763
292130,60194.30751993629
292166,63322.725680555566
292209,62142.19052560489
292231,59958.200488946146
292282,60607.49482416902
292290,59840.14697345108
292291,61079.70888614929
292353,60253.33427768382
292356,61729.00322137216
292390,62968.56513407036
292444,59899.173731198614
292449,61020.68212840176
292523,63499.80595379817
292564,60076.254004441216
292590,62437.324314342564
292607,63086.61864956543
292608,60784.57509741162
292748,60135.28076218875
292893,60017.227246693685
292910,63027.5918918179
292914,62378.29755659503
292940,60902.62861290669
292990,63972.02001577844
293078,60666.52158191655
293111,63204.6721650605
293187,59663.06670020848
293198,63912.9932580309
293223,61610.949705877094
293277,63676.88622704077
293331,60548.46806642148
293339,60312.36103543135
293350,63617.85946929324
293378,61374.84267488696
293386,62909.53837632283
293424,63853.96650028337
293466,63735.9129847883
293498,61492.89619038202
293502,59545.01318471341
293551,60430.41455092642
293576,61433.86943263449
293681,59604.03994246095
293808,61669.976463624625
293850,59781.12021570355
293913,61256.78915939189
293977,63558.83271154571
293985,63794.93974253584
294004,59722.09345795601
294053,62850.5116185753
276078,58908.26147537896
276099,59380.47553735923
276121,58967.28823312649
276160,58790.20795988389
276162,59439.502295106766
276203,58849.23471763143
276267,59321.448779611695
276323,59262.422021864164
276335,59203.395264116625
276360,59026.31499087403
276421,59144.368506369094
276443,59085.34174862156
276479,58140.91362466102
276490,58081.88686691349
276503,57727.726320428286
276526,58199.94038240856
276592,57904.80659367089
276630,57845.77983592336
276643,58022.86010916596
276653,57786.753078175825
276686,57963.83335141842
276749,58554.10092889376
276750,57550.646047185684
276762,57491.61928943815
276774,58731.18120213636
276793,58613.127686641295
276811,58672.15444438883
276835,58377.020655651155
276846,57609.67280493322
276853,58258.96714015609
276856,57668.699562680755
276901,58495.074171146225
276926,58436.04741339869
276949,62981.10775995878
276965,63040.13451770632
276990,62863.05424446372
277008,62922.08100221125
277042,63158.18803320138
277075,63099.16127545385
277113,62449.86694023098
277142,62331.81342473591
277155,62567.920455726045
277159,62804.02748671618
277215,62745.00072896865
277416,63276.24154869645
277424,63217.21479094892
277523,60147.823388077166
277532,60088.796630329634
277566,59911.71635708703
277582,60029.7698725821
277615,60620.03745005744
277622,60501.98393456237
277631,60324.90366131977
277671,59557.55581060183
277697,59616.58256834937
277731,59498.5290528543
277768,59852.6895993395
277769,59793.66284159196
277787,59675.6093260969
277818,61682.51908951304
277835,61800.57260500811
277851,61623.49233176551
277879,61977.65287825071
277895,62213.75990924085
277899,62272.78666698838
277924,62095.70639374578
277935,62154.73315149331
277963,60738.0909655525
277982,60856.14448104757
278014,60679.06420780497
278033,60974.197996542636
278042,61387.38530077537
278065,60915.171238795105
279107,65308.9757442352
279115,66017.2968372056
279132,65368.00250198273
279190,65072.86871324506
279206,64659.68140901232
279218,61177.10270190784
279285,65899.24332171053
279313,65840.216563963
279342,65958.27007945807
279372,65486.0560174778
279449,65663.1362907204
279462,65781.18980621547
279496,64010.387073789454
279636,63597.19976955672
279643,63715.25328505179
279659,63833.30680054685
279672,63774.28004279932
279693,61295.15621740291
279748,64541.62789351726
279794,64600.65465126479
279848,64187.467347032056
279860,64305.520862527126
279874,61236.12945965537
279889,64423.57437802219
279925,64364.54762027466
280437,66489.51089918587
280451,66607.56441468094
280479,66548.5376569334
280517,66253.40386819573
280553,66135.35035270067
280575,66430.48414143834
280643,66843.67144567108
280705,66902.69820341861
280734,66784.64468792354
280756,66725.617930176
280782,66666.59117242847
280855,61472.23649064551
280882,62770.82516109125
280890,62062.50406812085
280926,62829.85191883878
280967,62121.53082586838
281012,62711.79840334372
281036,62947.90543433385
281054,61944.45055262578
281078,61885.42379487825
281112,63006.93219208138
281181,61413.20973289797
281201,62888.87867658632
281217,61531.26324839304
281260,62475.69137235358
281281,62239.58434136344
281321,62357.63785685851
281332,62298.61109911098
281359,62416.664614606045
281477,62652.77164559618
281496,62534.718130101115
281536,62180.55758361591
281549,62593.74488784865
281635,63302.065980819054
281637,61767.370279383176
281660,63243.039223071515
281687,63184.01246532398
281774,63479.14625406165
281785,61649.31676388811
281799,63538.17301180919
281829,61354.18297515044
281845,63361.092738566585
281877,61708.343521635645
281920,63065.95894982891
281938,63124.98570757645
281984,61590.290006140574
282068,61826.39703713071
283608,72039.83585888708
283615,72157.88937438214
283655,71862.75558564447
283691,72334.96964762473
283705,72216.91613212967
283727,72275.9428898772
283730,71744.7020701494
283736,71036.380977179
283748,67612.82902782205
283755,71449.56828141173
283777,67671.85578556958
283781,67730.88254331712
283826,71685.67531240187
283831,67553.80227007452
283881,72925.23722510008
283918,72866.21046735255
283936,73043.29074059514
283967,72984.26398284761
283990,72393.99640537228
284049,72807.18370960501
284092,72512.04992086734
284104,72630.1034363624
284115,70977.35421943147
284116,69737.79230673326
284129,68911.41769826779
284131,68852.39094052026
284142,69855.84582222832
284152,69678.76554898573
284170,68970.44445601532
284181,68675.31066727765
284188,69973.8993377234
284192,68616.28390953012
284220,68793.36418277273
284233,68734.33742502518
284234,69914.87257997587
284242,69029.47121376285
284255,69265.578244753
284259,69501.68527574313
284279,69442.65851799559
284292,69383.63176024806
284301,69324.60500250052
284307,69560.71203349066
284313,69088.49797151038
284316,69619.7387912382
284347,69206.55148700546
284359,69147.52472925792
284377,68026.01633205479
284395,70741.24718844134
284401,67966.98957430726
284412,70682.2204306938
284417,68085.04308980232
284419,68144.06984754985
284450,67848.93605881218
284454,67789.90930106465
284475,70800.27394618887
284491,67907.96281655971
284493,70918.32746168393
284498,70564.16691519873
284503,70210.00636871353
284518,68439.20363628752
284530,68498.23039403505
284537,70091.95285321846
284543,68557.25715178259
284587,68203.09660529738
284603,70387.08664195614
284608,68321.15012079244
284616,68262.12336304491
284789,73279.39777158528
284819,73220.37101383775
284876,73338.42452933281
284991,73102.31749834267
285052,73161.3442560902
285132,65382.37758030352
285147,65323.35082255598
285189,64969.190276070774
285223,65028.21703381831
285241,64851.13676057571
285263,64910.16351832324
285322,65205.297307060915
285337,65146.270549313376
285371,65087.243791565845
285421,65972.64515777885
285455,66031.67191552639
285468,65913.61840003132
285489,66090.69867327392
285532,66208.75218876898
285580,66267.77894651651
285628,66149.72543102145
285648,65559.45785354612
285665,65500.43109579858
285688,65618.48461129365
285721,65441.40433805105
285779,65795.56488453624
285821,65854.59164228378
285848,65677.51136904118
285866,65736.53812678871
286421,64496.97621409051
286436,64615.02972958558
286456,64556.00297183804
286490,64437.949456342976
286527,64792.11000282818
286628,64733.08324508064
286641,64674.05648733311
286961,67448.31410146719
286975,70163.54495785374
286985,70104.5182001062
286998,67566.36761696226
287007,67625.3943747098
287011,69986.46468461114
287024,67802.47464795239
287060,67684.42113245733
287072,70045.49144235867
287135,67094.15355498198
287201,66976.10003948692
287248,70222.57171560127
287305,67271.23382822459
287323,69514.25062263088
287328,69042.0365606506
287364,69396.1971071358
287388,68628.84925641786
287407,68746.90277191294
287436,69160.09007614567
287466,69219.1168338932
287492,69101.06331839814
287498,69278.14359164074
287530,67920.52816344747
287531,69868.41116911607
287583,69927.43792686361
287589,67861.50140569992
287624,68333.7154676802
287646,68569.82249867033
287653,69691.33089587347
287700,69809.38441136853
287704,69750.357653621
287747,66385.83246201159
287771,66444.85921975912
287789,66621.93949300172
287857,66739.9930084968
287904,66503.88597750665
287979,66562.91273525418
288004,66858.04652399186
288049,66799.01976624432
288060,66326.80570426406
288167,69605.00705292635
288243,69723.06056842141
288326,69664.03381067388
288434,69368.90002193622
288564,69250.84650644114
288607,69132.79299094608
288609,69545.98029517882
288854,70018.19435715908
288929,70077.22111490661
289165,69841.11408391649
289330,69782.08732616896
289435,69959.16759941155
289527,69900.14084166402
289558,65178.00022186132
289636,65000.91994861872
289637,66948.80295428733
289660,67125.88322752994
289664,65059.94670636626
289702,65355.080495103924
289731,66889.7761965398
289751,65237.026979608854
289761,66830.74943879226
289770,65296.05373735639
289789,64764.81291762859
289829,64823.83967537612
289855,67539.07053176267
289883,67480.04377401514
289887,64705.786159881056
289927,64941.89319087119
289968,67421.01701626761
289983,64882.86643312366
290025,66712.6959232972
290050,65886.32131483173
290067,66299.50861906447
290079,65945.34807257926
290091,66358.535376812
290136,65827.2945570842
290150,66122.42834582186
290166,66063.40158807432
290188,66181.4551035694
290208,66004.3748303268
290233,66240.48186131693
290290,65532.160768346526
290292,66594.64240780214
290341,65414.107252851456
290353,65591.18752609406
290355,66653.66916554967
290378,65473.134010598995
290393,66417.56213455953
290433,65768.26779933667
290447,65650.21428384159
290452,66476.58889230706
290484,65709.24104158912
290504,67302.96350077253
290593,68483.4986557232
290623,68188.36486698555
290639,64292.59885564832
290694,68424.47189797567
290746,69014.73947545102
290832,69073.76623319855
290841,68896.68595995594
290870,68601.55217121828
290896,68955.71271770349
290947,64351.62561339585
290953,64410.652371143384
290983,64646.759402133524
290994,67657.12404725773
291055,64587.732644385986
291065,64469.67912889092
291077,67775.17756275281
291081,67716.15080500527
291111,64528.705886638454
291980,66854.4682809183
291986,65319.77257948243
292004,69746.77941054746
292053,67916.94992037391
292064,65378.79933722996
292113,69864.83292604252
292127,65201.71906398736
292131,69628.72589505238
292212,67798.89640487885
292213,65260.7458217349
292242,66913.49503866583
292252,68979.43155982952
292309,70041.91319928512
292343,70100.93995703265
292370,65496.85285272503
292417,66795.44152317077
292492,65437.8260949775
292494,68920.40480208199
292505,66736.41476542324
292553,66677.3880076757
292563,69097.48507532458
292602,64847.55851750216
292641,69510.67237955732
292655,67208.6288274035
292693,65024.638790744764
292705,64906.585275249694
292755,67444.73585839364
292801,67326.68234289857
292813,69451.64562180979
292819,64965.612032997225
292842,69392.61886406226
292897,67090.57531190844
292951,66972.52179641338
292962,64788.53175975462
292994,67149.60206965597
293023,69569.69913730485
293043,65083.665548492296
293058,67621.81613163624
293079,65142.69230623983
293141,65910.04015695777
293163,66323.2274611905
293188,68153.05695136405
293218,65969.0669147053
293286,68035.00343586897
293319,70337.04698802279
293330,66441.28097668556
293356,65851.01339921023
293358,68271.11046685911
293423,66382.25421893803
293430,66087.12043020036
293503,70573.15401901293
293525,68212.08370911158
293537,66205.17394569544
293548,70514.12726126538
293549,66146.1471879479
293600,66028.09367245283
293616,70396.07374577032
293667,70455.10050351785
293689,66264.20070344297
293750,70218.99347252773
293797,65732.95988371517
293854,70159.9667147802
293888,65673.93312596763
293909,66618.36124992817
293927,67975.97667812144
293939,66559.33449218064
293959,65555.87961047256
294039,65791.9866414627
294121,68684.29777109185
294127,70278.02023027526
294129,66500.3077344331
276079,52455.17218446234
